dataset,dataset_label,subject,n_classes,experiment_key,experiment,val_accuracy,val_Brier,val_ECE,val_NLL,heldout_accuracy,heldout_Brier,heldout_ECE,heldout_NLL,chance_accuracy,chance_Brier,selection_split,eval_labels_used_for_selection
bci_iiia,BCI_IIIa,k3b,4,baseline,baseline_ce_cropped_shallow_convnet,0.9583333333333334,0.062493656492389305,0.04068694538607608,0.10520128181672805,0.8412698412698413,0.24296182621512194,0.0947159161553318,0.4205906574188071,0.25,0.75,stratified_trial_split_external_validation,False
bci_iiia,BCI_IIIa,k3b,4,seed_ensemble,seed_ensemble,0.9583333333333334,0.04004789694656156,0.027654860608523135,0.05590253081008668,0.8412698412698413,0.23201246651022261,0.12096411579841714,0.43841103322485436,0.25,0.75,stratified_trial_split_external_validation,False
bci_iiia,BCI_IIIa,k3b,4,teacher_student_mixture,teacher_student_probability_mixing,0.9583333333333334,0.06170383049556912,0.04723952652794527,0.11219574871275961,0.8412698412698413,0.233369361166267,0.09388484745903955,0.39303823455477516,0.25,0.75,stratified_trial_split_external_validation,False
bci_iiia,BCI_IIIa,k3b,4,augmentation,best_light_augmentation,0.9583333333333334,0.026417858148706234,0.02264694839524355,0.03589020601176307,0.873015873015873,0.2316957011988648,0.10038179639471008,0.9136895220969203,0.25,0.75,stratified_trial_split_external_validation,False
bci_iiia,BCI_IIIa,k6b,4,baseline,baseline_ce_cropped_shallow_convnet,0.375,0.6057421185783554,0.4043150363364357,1.0891542947727564,0.7142857142857143,0.45680254123337616,0.20840064028973657,0.8211236639631736,0.25,0.75,stratified_trial_split_external_validation,False
bci_iiia,BCI_IIIa,k6b,4,seed_ensemble,seed_ensemble,0.4375,0.6025565413670468,0.3676434223538926,1.0984812985852148,0.7142857142857143,0.4408743461775132,0.24743707263239992,0.8045116663668276,0.25,0.75,stratified_trial_split_external_validation,False
bci_iiia,BCI_IIIa,k6b,4,teacher_student_mixture,teacher_student_probability_mixing,0.625,0.5456134079297674,0.45626935068546504,0.9895580424921708,0.7142857142857143,0.40508370226193174,0.2591112628004628,0.7516459742073645,0.25,0.75,stratified_trial_split_external_validation,False
bci_iiia,BCI_IIIa,k6b,4,augmentation,best_light_augmentation,0.5,0.5340909546999544,0.425673548828627,0.9361128741303437,0.6904761904761905,0.4033880420569031,0.13055611803225473,0.7325451405928253,0.25,0.75,stratified_trial_split_external_validation,False
bci_iiia,BCI_IIIa,l1b,4,baseline,baseline_ce_cropped_shallow_convnet,0.5625,0.534625816775762,0.40350987761720164,0.8694872578557095,0.6428571428571429,0.4650966403213356,0.21637317891874194,0.8829740094460816,0.25,0.75,stratified_trial_split_external_validation,False
bci_iiia,BCI_IIIa,l1b,4,seed_ensemble,seed_ensemble,0.625,0.49550507368098357,0.4294474219167379,0.816632149268445,0.7142857142857143,0.38432648497671873,0.22519987038612535,0.7186645270847775,0.25,0.75,stratified_trial_split_external_validation,False
bci_iiia,BCI_IIIa,l1b,4,teacher_student_mixture,teacher_student_probability_mixing,0.6875,0.5064970995737945,0.45892646082333727,0.8702970641010415,0.7380952380952381,0.41973972065514625,0.20594094641558133,0.7593496495189463,0.25,0.75,stratified_trial_split_external_validation,False
bci_iiia,BCI_IIIa,l1b,4,augmentation,best_light_augmentation,0.6875,0.5285487097635133,0.4118342630679735,0.8510659226556514,0.7142857142857143,0.4286843433830379,0.30068666468007194,0.8022229624716581,0.25,0.75,stratified_trial_split_external_validation,False
