dataset,dataset_label,subject,n_classes,experiment_key,experiment,val_accuracy,val_Brier,val_ECE,val_NLL,heldout_accuracy,heldout_Brier,heldout_ECE,heldout_NLL,chance_accuracy,chance_Brier,selection_split,eval_labels_used_for_selection
BNCI2014_001,BNCI2014_001,1,4,baseline,baseline_ce_cropped_shallow_convnet,0.7708333333333334,0.2945611560725316,0.19261649673800968,0.4419380243480498,0.8055555555555556,0.26914243109743974,0.06526077108430511,0.4897892994929562,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,1,4,seed_ensemble,seed_ensemble,0.7708333333333334,0.27037384364654954,0.12277385703049679,0.4071799219229504,0.8125,0.25823115442305933,0.06808300010489399,0.4628184929788042,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,1,4,teacher_student_mixture,teacher_student_probability_mixing,0.8541666666666666,0.2310128577047101,0.15347786432051125,0.3949445196531194,0.8298611111111112,0.24528997060128732,0.0820605889414675,0.41410832065865627,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,1,4,augmentation,best_light_augmentation,0.8541666666666666,0.24137809181901906,0.09974756604320772,0.37254806908482835,0.7708333333333334,0.3001589622718535,0.07763187497322346,0.5456028431770485,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,2,4,baseline,baseline_ce_cropped_shallow_convnet,0.5416666666666666,0.5174125709453589,0.15006618079486633,0.8992916306032036,0.4756944444444444,0.7021799019901737,0.18399043904500462,1.435960180040859,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,2,4,seed_ensemble,seed_ensemble,0.6041666666666666,0.48735192331948407,0.21602129493213484,0.8457730003995647,0.46875,0.7015706039724898,0.19550397137591852,1.4395711678150107,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,2,4,teacher_student_mixture,teacher_student_probability_mixing,0.5833333333333334,0.49309365315965265,0.1416466019344241,0.85289365302277,0.4895833333333333,0.5997133819284657,0.09199684537481496,1.0724331582582314,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,2,4,augmentation,best_light_augmentation,0.6041666666666666,0.4776538025871861,0.19474753259431798,0.8268972260272726,0.46875,0.7229830940289664,0.2249994872370071,1.5563424648145852,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,3,4,baseline,baseline_ce_cropped_shallow_convnet,0.8333333333333334,0.27028300057188775,0.15418530472944217,0.5620110283295405,0.8645833333333334,0.19481549507532317,0.07154931421645996,0.3495514024075278,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,3,4,seed_ensemble,seed_ensemble,0.7916666666666666,0.31289013719238773,0.12341562203202916,0.6655465361868822,0.8298611111111112,0.23992241525910252,0.0767486598158437,0.4189459793607991,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,3,4,teacher_student_mixture,teacher_student_probability_mixing,0.8333333333333334,0.25937262279604145,0.13578867141920328,0.48402465529742394,0.8402777777777778,0.2066741943446036,0.04656617230379691,0.3560423959187109,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,3,4,augmentation,best_light_augmentation,0.875,0.26178869622409423,0.20061003626861226,0.5894866088749294,0.8263888888888888,0.23073686601022667,0.058753417260795235,0.40456674978529483,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,4,4,baseline,baseline_ce_cropped_shallow_convnet,0.7291666666666666,0.4598432019859726,0.25761468057770964,0.808665894973939,0.6736111111111112,0.44805595194215503,0.080038781405371,0.8095640151179806,0.25,0.75,external_validation,False
BNCI2014_001,BNCI2014_001,4,4,seed_ensemble,seed_ensemble,0.6458333333333334,0.47862105709406916,0.20585121806325893,0.806500980757418,0.6875,0.43300140297562745,0.07469807882146698,0.7820859476019173,0.25,0.75,external_validation,False
