dataset,dataset_label,subject,n_classes,experiment_key,experiment,val_accuracy,val_Brier,val_ECE,val_NLL,heldout_accuracy,heldout_Brier,heldout_ECE,heldout_NLL,chance_accuracy,chance_Brier,selection_split,eval_labels_used_for_selection
bci4_2a,BCI_IV_2a,1,4,baseline,baseline_ce_cropped_shallow_convnet,0.7586206896551724,0.27593709373555375,0.13010011308650146,0.4115294636500811,0.8020833333333334,0.2762477643368736,0.05179020939190362,0.4919925734201141,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,1,4,seed_ensemble,seed_ensemble,0.896551724137931,0.1912419013006198,0.09879466607214575,0.3193142629600512,0.8506944444444444,0.2364535324749427,0.06020498261752768,0.46871666372392795,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,1,4,crop_aggregation,validation_selected_crop_aggregation,0.7931034482758621,0.27092923167681493,0.14588316532990236,0.40494672645583946,0.8055555555555556,0.270534917884889,0.05352375797974421,0.4822888038718134,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,1,4,brier_loss,ce_plus_brier_regularization,0.7586206896551724,0.2771588463466034,0.16378520645693315,0.4141226723790843,0.8020833333333334,0.2756924197514386,0.07466414052645008,0.4897234138970607,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,1,4,calibration_grid,posthoc_calibration_grid,0.896551724137931,0.19843591858242388,0.13358101366034933,0.3470469719955219,0.7951388888888888,0.2902024015863128,0.049588371131419395,0.495499062516049,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,1,4,stronger_teacher,stronger_classical_teacher,0.7068965517241379,0.37403997443806697,0.18510066395996844,0.6286350879303256,0.7604166666666666,0.34562475811515964,0.10928971784216915,0.692901568897272,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,1,4,teacher_student_mixture,teacher_student_probability_mixing,0.8275862068965517,0.2551923930131351,0.1514865422562606,0.40286100464184005,0.8472222222222222,0.24420539266992566,0.0514603798116557,0.4390215825544652,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,1,4,swa_ema,ema_late_checkpoint,0.7241379310344828,0.28261774485622876,0.16756093418449824,0.42238164488042035,0.7951388888888888,0.28319769388345956,0.05835077979062728,0.5076028186773783,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,1,4,calibration_checkpoint,calibration_aware_checkpointing,0.7931034482758621,0.2753245898520483,0.1350504693203689,0.4136548995420146,0.8020833333333334,0.2858735320059497,0.07949366168425738,0.5102252923868728,0.25,0.75,A0xT_validation,False
bci4_2a,BCI_IV_2a,1,4,augmentation,best_light_augmentation,0.8103448275862069,0.25443828024431664,0.0752215192645789,0.3837913614773274,0.8090277777777778,0.270768150292308,0.05474067033204716,0.49603155839854174,0.25,0.75,A0xT_validation,False
