dataset,experiment_key,experiment,n_subjects,n_classes,chance_accuracy,chance_Brier,val_accuracy_mean,val_accuracy_std,heldout_accuracy_mean,heldout_accuracy_std,val_Brier_mean,val_Brier_std,heldout_Brier_mean,heldout_Brier_std,val_ECE_mean,val_ECE_std,heldout_ECE_mean,heldout_ECE_std,val_NLL_mean,val_NLL_std,heldout_NLL_mean,heldout_NLL_std
bci4_2a,baseline,baseline_ce_cropped_shallow_convnet,9,4,0.25,0.75,0.7322112753147235,0.1139428601179329,0.6961630190796857,0.13932749391849442,0.3648283739025752,0.14731347124496738,0.40472125644578316,0.16146246540007364,0.15411386978909417,0.055540559228849824,0.08079971224877257,0.02915206482397247,0.6408523195977831,0.28516343689659107,0.7402718611343102,0.2997458392502508
bci4_2a,seed_ensemble,seed_ensemble,9,4,0.25,0.75,0.7555418719211823,0.12174205768749524,0.7145412457912459,0.14608932340076286,0.340465148135909,0.1544148376478014,0.38519287999438295,0.16969698770429179,0.1341837774929988,0.051209593953167896,0.0828563388716277,0.03617486807697839,0.6079674448682479,0.2937827528830022,0.7221632661337005,0.31035746528799574
bci4_2a,crop_aggregation,validation_selected_crop_aggregation,9,4,0.25,0.75,0.7401477832512315,0.10506785987581964,0.698442760942761,0.13719425162925744,0.36308425926455257,0.1450751953352538,0.403357008414886,0.16069406125386854,0.1634641895292469,0.06332947750407457,0.08338766517103402,0.029912301910751997,0.6404814147766767,0.2843514441513309,0.738868768516645,0.2958451883634703
bci4_2a,brier_loss,ce_plus_brier_regularization,9,4,0.25,0.75,0.7418582375478927,0.10448957964210455,0.7008978675645342,0.13584802372333024,0.36361579435609664,0.14623607187970594,0.40255517666333,0.15991189782152537,0.16080845875582464,0.06161208102074234,0.08222476357859997,0.03241465645681011,0.6391802276452716,0.2830006116623395,0.7356505763153303,0.2968527701796138
bci4_2a,calibration_grid,posthoc_calibration_grid,9,4,0.25,0.75,0.784072249589491,0.11882375191376171,0.6815025252525253,0.13815520170883266,0.32745442370641165,0.15609051689460354,0.42443465527383095,0.16041098833913028,0.16876100949157594,0.05212671289402774,0.0929055319769726,0.031003144665343863,0.5808540290264614,0.2773832261931158,0.7900074567747233,0.33076934087178034
bci4_2a,teacher_student_mixture,teacher_student_probability_mixing,9,4,0.25,0.75,0.7534209085933224,0.1180979301433083,0.7085086980920314,0.14112607060720558,0.35106172323240553,0.1544614422150086,0.39802519110399986,0.1599372282346106,0.16693089418072804,0.06372792487357058,0.09546119337132522,0.03387321119291846,0.6286458026208233,0.2881291914885328,0.7317670320163272,0.2895261853021829
bci4_2a,stronger_teacher,stronger_classical_teacher,9,4,0.25,0.75,0.6517515051997811,0.16013828163805977,0.5026304713804713,0.18914592814969544,0.4835368670568338,0.19943422292222596,0.6403137772511207,0.14961418518566272,0.19165071505036427,0.06285359444606868,0.20767604899259048,0.08392184930915328,0.8858986417638165,0.3591134579499765,1.2412756633053847,0.28178694156350015
bci4_2a,swa_ema,ema_late_checkpoint,9,4,0.25,0.75,0.7187328954570334,0.11368424048354782,0.6944795173961842,0.14321615435402626,0.3751136407924024,0.14819579255809884,0.40548102041587364,0.16269763370701198,0.15965279866068166,0.06977573669180404,0.07984814374016694,0.026994265373462716,0.6631227754517975,0.28903856135224115,0.7406427202587779,0.30402428211404403
bci4_2a,calibration_checkpoint,calibration_aware_checkpointing,9,4,0.25,0.75,0.767104542966612,0.09944905479259233,0.6917438271604939,0.13750056289807328,0.3731284881611892,0.155305294447861,0.4052375817906888,0.1581247854276686,0.16195251158730775,0.0616104245916239,0.08724062674954328,0.029897637877418712,0.6657527078403498,0.3021900304671863,0.7390771377146057,0.2926183861527701
bci4_2a,augmentation,best_light_augmentation,9,4,0.25,0.75,0.761152162014231,0.10037782932762035,0.7153128507295173,0.14378051226639565,0.34307269341272434,0.14925244915841496,0.3860122493584147,0.1682983329296072,0.1447718190468952,0.06592548377291502,0.08389456507777604,0.03419235921192292,0.6076596606249269,0.2921553810495326,0.7218768101688323,0.3082845938602544
bci4_2a,architecture,best_shallow_architecture_variant,9,4,0.25,0.75,0.7785303776683086,0.12682935451172897,0.7110690235690236,0.1484452728091213,0.3037043498011787,0.17453781394183795,0.39655161528129285,0.16848111204112437,0.11944534372295879,0.07255657046288314,0.10455886417711763,0.031768025322442335,0.5434075127384818,0.329076468030051,0.7580754232588096,0.2957978382479809
