dataset,dataset_label,subject,n_classes,experiment_key,experiment,val_accuracy,val_Brier,val_ECE,val_NLL,heldout_accuracy,heldout_Brier,heldout_ECE,heldout_NLL,chance_accuracy,chance_Brier,selection_split,eval_labels_used_for_selection
BNCI2014_004,BNCI2014_004,1,2,baseline,baseline_ce_cropped_shallow_convnet,0.79375,0.2555779526600902,0.07843148848656555,0.3902885741002561,0.703125,0.44055280744807046,0.1588974053742967,0.7300114821182986,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,1,2,seed_ensemble,seed_ensemble,0.825,0.2518667332022197,0.07061555318045246,0.3909958620862791,0.721875,0.415516407763303,0.13053231025315729,0.6952109527193107,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,1,2,teacher_student_mixture,teacher_student_probability_mixing,0.8,0.24213387628071614,0.1341837692090474,0.3827212852108041,0.7125,0.4041076879459899,0.111213050714761,0.6269103120458184,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,1,2,augmentation,best_light_augmentation,0.79375,0.2555779526600902,0.07843148848656555,0.3902885741002561,0.703125,0.44055280744807046,0.1588974053742967,0.7300114821182986,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,2,2,baseline,baseline_ce_cropped_shallow_convnet,0.55,0.46216062930143015,0.17142118117032062,0.6527970849810774,0.5857142857142857,0.4839666603419411,0.09437936641099388,0.6772952345721787,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,2,2,seed_ensemble,seed_ensemble,0.5875,0.46376949065443185,0.12027432518710629,0.6562035710328861,0.5821428571428572,0.4848598906048749,0.11365644807501694,0.678317391339915,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,2,2,teacher_student_mixture,teacher_student_probability_mixing,0.55,0.46216062930143015,0.17142118117032062,0.6527970849810774,0.5857142857142857,0.4839666603419411,0.09437936641099388,0.6772952345721787,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,2,2,augmentation,best_light_augmentation,0.59375,0.4609809711740221,0.13514419385844956,0.6527246438099007,0.5678571428571428,0.48717805471410996,0.10651596053467371,0.6805528188323885,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,3,2,baseline,baseline_ce_cropped_shallow_convnet,0.475,0.5001711589717839,0.10672355263081755,0.6933183438921215,0.534375,0.49996079994565956,0.08409939160714339,0.6931079841022718,0.5,0.5,external_validation,False
BNCI2014_004,BNCI2014_004,3,2,seed_ensemble,seed_ensemble,0.5125,0.5002672358478647,0.1449503532332389,0.6934144505106862,0.5375,0.4995671230297464,0.0714835953961313,0.6927142898543195,0.5,0.5,external_validation,False
